Id,Value
56047,10.820234474962291
56049,12.805103038901741
56050,13.23408627040589
56051,12.192905040873768
56053,11.950032231290628
56054,11.809985942962065
56055,12.100177065162228
56056,11.112279282492757
56058,11.476357223692425
56059,11.82649762064213
56060,12.24290697857328
56061,12.516322949264094
56064,11.007754966952561
56068,12.627972840760783
56069,12.321608221920158
56070,11.05773059105941
56072,13.427515584310825
56073,11.167562311069979
56074,13.165311618164303
56076,11.67431361524644
56078,13.287374664677316
56079,11.776448088845868
56083,11.678556224465204
56084,12.325624288654453
56085,11.84199727413489
56086,12.261753070791194
56089,11.40607091307075
56091,12.942504381991633
56094,14.451247310506439
56095,12.575542830878973
56096,12.35906383083018
56098,12.274212862065959
56099,11.831460498886202
56100,11.414382642383679
56101,13.210670584225056
56102,10.413917895108789
56103,14.443496824716462
56104,13.404568701996226
56105,13.524319148496645
56106,11.345745033480902
56107,11.302497961186674
56109,13.212007210772981
56110,13.224547589686232
56111,13.539919384352316
56112,11.859661337298363
56113,13.24464833304944
56114,13.347076039043628
56115,12.324280402774804
56117,11.75641716276229
56118,11.685785117992637
56119,11.734378909940837
56120,13.90295857401265
56121,12.392605018304337
56123,12.752451236857581
56124,11.523719249273668
56125,11.662652775707777
56126,13.969779268636849
56127,13.098316136652713
56129,13.84048368636752
56130,11.69799392178652
56131,13.010931659055693
56132,12.69359337802748
56133,12.043962985208658
56134,12.938569689233766
56135,11.903741716173215
56136,11.729524146290316
56137,12.869468253366897
56139,11.407362056044782
56140,11.726212749787628
56141,12.603890375503042
56142,11.919416955004237
56143,11.37307699640592
56144,13.840040393276205
56145,12.021486178426542
56146,13.40683801187894
56147,12.723309230334088
56148,10.991442500027752
56149,12.422949961175718
56150,11.81756399566676
56151,12.228157250834755
56152,12.054439653425845
56153,11.252435377514296
56154,13.138488855330237
56155,12.679771290065318
56156,10.448814226967308
56158,12.324214579936537
56159,12.615785936628
56160,13.364447214008763
56161,12.169670191700469
56162,11.610158710802693
56163,11.896653349367611
56164,11.767395658579005
56165,10.553243572640554
56166,11.85684964529024
56167,10.906171388641859
56169,12.102456222167575
56170,12.094182582375097
56171,13.032402697864974
56172,11.4448557036364
56173,13.359799389172913
56174,13.742424438602981
56175,12.462962358493854
56177,12.320679847559575
56178,12.74088818127155
56179,12.525647445422791
56180,11.001581973041858
56181,11.556168678049296
56182,12.294680487120594
56183,12.375825862507781
56184,13.829490068551394
56185,11.553232434497374
56186,11.246313782203167
56188,11.844424276063059
56189,13.637480738836473
56190,11.62355839982174
56191,12.369459715967011
56192,12.122143433068537
56193,14.142696416070855
56194,14.124670752219636
56195,11.399142023325595
56196,13.54878582294068
56198,11.845606898726643
56199,12.675789162013182
56201,10.915146771845933
56202,12.707624169711721
56203,13.93500531367286
56204,12.108502682845184
56205,11.786682425581446
56206,11.055511692473445
56208,13.015015205186579
56209,12.36888160133423
56210,11.205879550527094
56211,12.181402808667613
56212,11.518194451074883
56213,13.955338477415353
56214,11.597961952369296
56215,11.910583516879989
56216,11.89904722810023
56217,12.334106803117677
56218,13.431639980000178
56219,11.297219433001999
56222,12.48947478946554
56223,12.336689094111698
56224,11.859665510338537
56225,12.03198676822452
56226,11.630928930932612
56227,11.874544812228208
56228,10.961216888407272
56230,11.13665928386289
56231,12.867031341381391
56232,12.559855513484116
56233,12.958689091593463
56234,13.915453968619744
56235,13.416010433079101
56236,12.522743566380825
56237,12.686230925134957
56238,12.517802487524385
56239,11.403461587079484
56241,12.420557175303486
56242,13.633455993173989
56243,12.684951903915376
56244,11.708230808488054
56245,12.124596216521269
56246,10.53837710225578
56247,14.85776779407459
56248,12.994133352749728
56249,12.61322395490567
56250,11.581977706999012
56251,11.297221954996466
56252,13.061504622723888
56253,12.23590679402907
56254,11.328608575669257
56255,12.772802106768523
56256,12.466246493492953
56257,12.479033174993177
56259,12.611350953021486
56260,12.422840640481418
56261,11.652103763596799
56262,12.551497719859924
56264,12.403328722148139
56265,12.657989074152496
56266,10.883491849952314
56267,11.049447039669893
56268,11.584046215656834
56269,14.571541890213261
56270,12.441425779715459
56271,11.347756079526668
56272,11.717148591818116
56273,12.448939713870558
56274,11.26869171110436
56275,11.815527343235935
56276,11.344496406869105
56278,12.420895770520112
56279,11.66442151625752
56280,13.62702476581154
56281,12.750265627627392
56282,11.58250375569807
56283,12.344823696931698
56284,12.993667590758875
56285,13.776695915718136
56286,12.60974718041448
56287,12.01677034419557
56288,12.76796786724426
56289,12.343544858904608
56292,12.525376901399085
56293,12.451298993607935
56294,11.32606244134248
56295,11.336800843627486
56297,11.17759932972703
56298,12.04992230299905
56299,11.965178613448835
56300,11.508742512583666
56301,11.38074218382696
56302,12.403250599668006
56303,11.739088504065485
56304,12.541444388517824
56305,10.748904067085995
56307,11.825653840044566
56308,11.928557531436141
56309,12.050440340590441
56310,12.63444727367375
56311,12.132532124131615
56313,12.52961075732177
56314,12.307327319677782
56315,12.442989540414537
56317,11.83626265946517
56318,12.945042534491918
56319,12.724179985623053
56321,12.105777042776865
56322,12.090525618025609
56323,13.324592061024184
56324,13.467852692505737
56327,12.557730574852584
56328,12.564456889626207
56329,12.148078978373647
56330,12.531059690641847
56331,12.11176582883266
56332,11.74827495415564
56333,12.49978273456577
56335,12.755138883200537
56336,12.701783696324085
56337,12.297537775674684
56338,12.585901646330491
56340,13.174754955484197
56341,12.238641531341848
56342,12.805081511893391
56343,11.015765564091843
56345,11.710925664713145
56346,13.438632384752054
56347,12.255999655623526
56348,12.175005957286395
56351,11.180800383804957
56352,14.127895998536594
56353,11.721740066475192
56354,11.345501273242462
56355,11.258709457918236
56356,11.050339769786838
56358,12.542800609528669
56359,11.815581670998881
56361,12.301212164050092
56362,10.481752219723965
56364,13.675479695122448
56366,11.635652121124046
56367,11.181559458809488
56368,11.779528073857342
56370,12.046108763032422
56371,11.820532164841353
56372,11.437644573712177
56373,13.111177373869936
56375,12.485498064395642
56376,13.435216264074185
56377,12.186688620757252
56378,12.562421712780335
56379,12.836214603538807
56380,13.141630941736501
56381,12.468268884199055
56382,11.674650182909637
56384,12.315208459859292
56385,11.277777462573425
56386,11.408936160344496
56387,12.027071461065681
56388,11.918588697953716
56389,9.959943730796653
56390,12.250005227327343
56391,13.214043361493303
56392,11.095578872465047
56393,11.532438251941173
56394,11.523760370531832
56395,13.920662416208174
56397,13.420997875847135
56398,11.988469204898465
56399,13.385119894051023
56400,11.90728188622569
56401,13.480333947384821
56403,12.947007226064777
56405,12.218565078111517
56406,13.095916505896305
56407,12.132245073387331
56409,11.954862089849001
56410,12.657144310108215
56411,13.09142400258797
56412,12.789071893724525
56413,12.979217340544302
56414,12.221073020658942
56416,12.282623366074617
56418,12.545334686888232
56420,11.632031952708019
56421,11.46474877692772
56422,12.274486936237068
56423,11.44591638938617
56424,13.539773339890374
56426,12.906992453868433
56427,12.903459571170202
56428,13.230077997970909
56430,12.20133675706738
56431,12.079635266321127
56432,11.214351963282745
56433,10.60279634276474
56435,12.081871343828098
56436,14.635837366099423
56437,11.60649364186596
56438,11.607304230242029
56440,12.720574241458223
56442,13.221303949059966
56443,11.7638853448965
56444,11.520370476172971
56445,12.466454925182568
56446,11.343639561420076
56449,13.159666776937428
56451,14.079157200700209
56452,13.939529078906538
56453,12.138814422275587
56454,12.357746302302147
56455,11.39812634427367
56457,12.91562537653779
56458,13.716485791504113
56459,11.543695180542144
56460,12.33108252832762
56461,12.553853205615674
56462,12.079515432468057
56464,13.016485976015495
56465,13.25261146294418
56466,13.601715563134427
56467,12.102662964244189
56468,12.994046046355145
56469,11.98801394390869
56471,11.82122712417587
56473,11.539812754511871
56475,12.237457063260983
56476,12.585171747506791
56477,12.095900378961133
56478,12.966954534998159
56479,12.103464129664118
56480,12.068476926523047
56481,13.58458171351316
56483,11.277084017792355
56485,12.600160476916805
56486,12.68064761172976
56487,11.85591601324559
56488,12.476589945531067
56489,12.821522879993218
56490,13.15931543976668
56493,13.707046035627066
56494,12.313190262095617
56495,11.78276620285994
56496,12.9019768207922
56497,11.723644116611645
56499,11.903144651322826
56500,12.187336458043589
56503,12.514598159508587
56504,11.771573342130957
56506,13.748289021205707
56507,12.206146548843506
56508,12.200096850929192
56510,13.937696996498126
56511,13.493685171131474
56512,12.267058106750618
56513,10.899350033563437
56514,11.643305411769056
56515,12.548783968337332
56516,12.17338083892652
56517,12.815109723733684
56518,11.983814710466078
56519,11.504441342229747
56520,12.643934201323987
56521,11.732884784327148
56522,11.038655577781718
56523,11.331351583391424
56525,12.596591842314531
56527,12.105944686284658
56528,12.523903056759053
56529,12.635754621092751
56530,10.178618008237414
56531,12.509061515433693
56532,10.949844723376792
56533,11.778771607826364
56534,12.111737069181238
56535,12.691133815483546
56537,13.482190169351938
56539,12.199196495551043
56540,13.10125160628968
56541,11.806984494817762
56543,12.325633220665736
56544,10.791421740978919
56548,13.745830836109569
56549,11.084127084032758
56550,11.689269891540597
56551,11.28906554189276
56552,11.85770056265931
56553,12.424397175825298
56554,11.879932349599976
56555,12.065920913413976
56556,12.250682484132376
56557,13.244111139751247
56558,13.61231099022423
56559,12.607663476781099
56561,12.357458752029203
56562,12.601993950377782
56563,13.152834356619223
56564,11.355142929395683
56566,11.861781859416666
56569,14.026219674956536
56571,13.552669177535854
56572,13.644487425464533
56573,11.893555854949788
56575,12.159068212473706
56576,11.008885521767098
56580,12.600367208121284
56581,13.807097365808744
56582,10.854759415722626
56583,12.0510554151249
56584,12.445985962511799
56585,12.705137595170925
56586,12.272237205644359
56587,12.069327537391274
56588,10.772112966701812
56589,12.738073148329839
56591,10.951178343378466
56592,13.645561374515125
56593,11.934202928242506
56594,11.291139219316655
56596,12.41745274630199
56597,12.299280518557723
56598,12.491747178499963
56599,12.098457580799895
56602,12.110932654584019
56603,11.583751064925629
56604,12.975251749760858
56605,11.803040104922545
56606,12.745983605075942
56607,11.076106430383504
56609,11.999769390117393
56610,11.230888809846313
56611,11.417975594704352
56612,10.872029684040129
56614,12.382709890717614
56615,13.443900992559435
56616,11.626562909970865
56617,11.687542533764969
56618,12.31326509661806
56619,11.501833343788924
56621,12.591917077352
56622,12.273825915252367
56623,12.350432028846036
56624,13.125138820989932
56625,12.116137357953761
56627,11.219844725112424
56629,14.055573528142475
56630,13.256520904879764
56632,13.297365634581872
56633,12.414664575191658
56635,11.679659733247341
56636,11.88980491877414
56637,11.29322302966041
56638,12.302277747723537
56639,12.16630218032212
56640,11.574911828792516
56641,11.611325712840504
56642,12.01676079877376
56643,11.997746536873436
56644,10.250197770570963
56645,14.142255162547897
56646,12.495496146533199
56647,12.660769614388535
56648,13.736070224815485
56649,13.166283184084683
56650,11.743440102205355
56651,12.544349620694895
56652,12.840518949528239
56653,12.226935222344402
56654,12.758929394319807
56655,11.670082316005093
56656,10.605111503582002
56657,11.6990527967371
56658,12.393618025772902
56659,11.449128446040504
56661,11.75216203658929
56663,13.33987829583176
56665,11.290905468857702
56666,11.318390908091594
56667,13.893892748196208
56668,12.590583700986151
56670,12.312258593232166
56672,13.787960694164006
56673,12.295009907673098
56674,12.485648125325838
56675,11.096783602510527
56676,11.941230994760083
56677,13.43959449543447
56679,12.067745273785746
56680,11.993367654703796
56681,12.732389592571593
56682,12.396911872272831
56683,12.467564874397915
56684,12.001429661658861
56687,11.67648360792873
56688,11.663134930665898
56689,12.919481834917939
56690,12.560470086590101
56691,13.467027652571709
56692,12.028930430820019
56693,11.327753964383668
56694,11.89879463270423
56695,11.89879463270423
56697,12.316454954119266
56698,11.188986376275885
56699,12.993984106813237
56700,12.615239122932024
56702,13.71229893952335
56703,13.386963084851331
56704,10.841438957606677
56706,12.311358757510249
56707,13.572694409261167
56708,11.435541429526104
56709,13.412764353951978
56710,11.251526719139271
56711,11.578671569854542
56712,11.713706617934925
56713,11.481077766138888
56715,12.482382512156533
56717,12.70675424805858
56718,12.72028244110323
56720,11.460124859829527
56721,12.071514482379001
56722,11.059278060883052
56723,11.724374430640289
56724,13.087700779050536
56725,11.976001351797919
56727,11.000477334591181
56728,11.609232054019344
56730,11.88169342640029
56731,12.300950004048197
56732,11.48440374888797
56733,12.267769186279388
56734,12.094196141134532
56735,11.41820845698934
56736,11.517944909742134
56737,10.802765764320178
56739,12.35168474325883
56740,10.997533826083277
56743,11.787576154072646
56744,12.289705351647228
56745,12.613901644898704
56746,12.251869405933029
56747,12.897239954444466
56748,11.971802746712434
56749,13.021806631946312
56750,12.608089161352495
56751,11.545076263469873
56753,11.788259842939333
56754,12.176818476717258
56755,12.152460166705772
56756,12.598988399541781
56757,12.338735329877437
56758,12.817552649879708
56759,12.640501528451423
56760,12.472715500990766
56762,12.11352818910892
56763,11.39302657021986
56764,12.225328212420187
56765,11.324568691939895
56766,12.621117741568277
56767,12.441836476111973
56768,13.44804975868714
56769,12.54934920078066
56770,13.512965453638785
56771,11.612509725676816
56772,11.588574904692052
56774,13.23063904327308
56775,11.750767238545116
56776,11.690717134514259
56777,13.01379281135847
56779,12.257896386628374
56780,11.371326679967218
56781,11.695452185349254
56782,12.17057932675366
56784,11.898989654861325
56785,10.482260618371683
56786,11.67188657090665
56788,12.787274319968837
56790,13.600026669467006
56791,13.132925837402318
56792,11.983643299367664
56793,13.18213260324682
56794,13.005913614203735
56795,12.019320515319343
56796,11.689817386304895
56797,11.5437803724979
56798,12.617646444693811
56799,12.469706031360893
56800,12.701396755830714
56802,14.355933117243637
56803,12.084693489022271
56804,11.9625990516857
56805,12.120469462998976
56806,10.508309359863468
56807,12.072038423050564
56808,12.320315489401857
56809,12.999526312471211
56810,14.241742804694134
56811,12.21602884921598
56812,12.829452539137748
56813,13.349658919748975
56814,11.927519071896803
56815,11.770268999083527
56816,11.023840582605864
56817,12.100734114410521
56818,12.775793830643224
56819,11.677273418925779
56820,10.895359257474212
56821,12.400624654457658
56823,11.636610314454835
56824,12.013929988822568
56826,12.112662270649963
56827,12.187290276396517
56828,11.74985485334765
56829,12.246201233555809
56830,10.287593440554062
56831,12.411859839977403
56832,12.669707210657457
56833,12.90081001010956
56834,11.896381458991257
56835,12.528732903387741
56836,11.516315065791979
56837,13.687024776487412
56838,11.284220013320017
56840,13.663194832982917
56841,12.667913311595662
56842,13.983268913789303
56843,12.61659115370751
56844,12.022244632407748
56845,11.736738045221792
56846,13.28682319773349
56847,12.31829427780849
56848,12.200850906211116
56849,12.561876839820606
56851,11.882053704704518
56852,11.052903858602377
56854,11.671912364544355
56855,11.19304836302421
56856,12.064122880263334
56858,11.017848930353033
56859,11.291100364747308
56860,11.952755281841185
56861,12.449914971120265
56862,13.42706285401836
56863,11.97543391984992
56866,12.047190381328598
56867,12.690948054138353
56869,12.405685449391981
56871,12.626397047764755
56873,13.905360839067576
56875,12.45934683727939
56876,13.406205569835237
56877,12.39436436955581
56878,12.512032224403029
56879,12.036044747025521
56880,12.104805003973993
56881,12.313424169813032
56882,11.819294751663456
56883,11.408039889372802
56884,11.868367147902859
56885,11.244290212099408
56886,10.774649470341103
56887,13.229545369668315
56888,11.869867584672697
56890,12.476701130802198
56891,12.037272276582648
56892,11.802526719722394
56893,12.956137718489963
56895,11.401435543447384
56896,12.147664962346674
56897,11.488952046927075
56899,12.902747369672547
56900,12.27930515925545
56902,12.042354627665809
56903,12.629834999794326
56905,11.885385271349435
56906,11.573449969964564
56907,12.151415275517778
56909,11.99441531576911
56910,12.391741443849547
56911,11.871799638688032
56912,12.475885815071344
56913,12.897704671145448
56914,11.21336087708363
56915,12.105677929665305
56916,10.758353774681453
56917,11.744175044714247
56918,11.347246904913845
56919,11.558901924950575
56920,12.588974661071461
56921,11.39007801988749
56922,11.87355458479238
56923,12.070341287685693
56924,13.760722967350823
56925,13.168193091443626
56926,12.672707924162644
56927,11.394344612563884
56929,11.447744884852717
56930,12.56051822597324
56932,13.028570552534
56933,12.126413369939812
56934,11.90277024211467
56936,12.139315398239127
56937,12.174689774727987
56939,13.07306784594062
56940,12.02374944326462
56941,10.97545967730364
56942,12.443453296342646
56945,12.671289820951635
56946,10.56840456790328
56947,11.817786336374489
56948,12.292310651407696
56949,12.41401214215395
56950,11.425892451157104
56951,12.434756705434438
56952,12.619241826051045
56953,12.353073572281268
56954,12.626949459633806
56956,12.944550327342078
56958,12.154285882967713
56959,12.65644687001474
56960,11.197067464476675
56961,11.733957205563328
56962,12.364442855813508
56963,12.619005063715441
56964,12.703993492901027
56965,12.573463980253806
56967,13.074042378637458
56968,11.590705481625271
56969,11.66889085938746
56970,11.68515850728133
56971,11.595843265292984
56973,11.988120675526417
56974,12.214460627192189
56975,12.315577927580009
56976,12.565251633569261
56977,11.117621019915909
56978,11.92530969566085
56981,12.33996625922169
56982,11.814368724378355
56983,12.208103406911547
56984,11.977509816027002
56985,12.371514580115182
56986,11.18427027131829
56987,12.548370791042423
56988,12.622352200397835
56990,12.225108021028483
56991,10.766772370651495
56992,12.217240768911289
56993,11.318588233793093
56994,12.357646477364625
56995,11.953272397311352
56996,11.352877335862601
56997,11.913316774414042
56999,11.327568532165806
57000,11.643186883870186
57001,11.169319998778597
57002,12.03893747964944
57004,11.550944122236913
57005,12.405854252970578
57006,12.775174744662529
57007,11.199686830559557
57008,11.433313093102974
57009,12.104859569569143
57010,11.635759428379949
57011,10.02629648395088
57012,12.50906334803674
57013,12.30519296609964
57014,12.449175802195839
57015,12.300537298343677
57016,12.491024778469736
57017,11.984567378604815
57018,11.33778110654481
57019,11.937792562151152
57020,12.886340675678845
57021,11.330591154214382
57022,12.814448419347492
57023,10.575259153557766
57024,12.603730147914277
57025,12.407569676596822
57026,13.081765097032381
57028,13.123377589894467
57029,13.068588094011488
57030,11.875938812710224
57031,11.434485818146506
57032,11.816593794124408
57033,11.822911266644127
57034,11.781998769953496
57035,12.116957029577414
57036,12.319654244937794
57037,11.19517124949676
57038,10.763135347593625
57039,11.77548166859087
57040,13.601852088589709
57043,12.64005821038365
57044,10.944230650590136
57045,10.580723977037508
57046,11.425913134511632
57047,13.132795233849812
57048,12.138412287717294
57049,12.166151023313184
57051,11.7429253172958
57052,11.287258076814162
57053,12.716293478658237
57054,11.156106478143968
57055,12.456781775108745
57056,11.97188276358002
57057,11.041937040156455
57058,14.364800566617113
57059,11.580473191545622
57060,12.702889098851223
57061,12.457215766883259
57062,12.598551469022787
57063,11.410521670829596
57065,10.791542029201857
57066,11.27375962362052
57067,12.013187473753241
57068,13.149650646903481
57069,12.775697981504003
57070,13.347848996676753
57071,12.028007627840417
57072,12.483189400150266
57075,12.448948884962022
57077,11.580619675246439
57078,11.570810083612798
57079,11.590232997006503
57080,13.385155959579826
57082,11.407525604212857
57083,10.789801915235515
57084,12.174629559923424
57085,12.627430063280947
57086,13.54128823330619
57087,13.212484217022066
57090,11.705559459355278
57091,11.315387034175188
57093,12.520348558952143
57094,13.083677690731626
57095,11.71406948942375
57096,12.40435345107388
57099,11.482986526482392
57100,12.629506650423167
57101,13.110057713369407
57102,11.48964280981302
57103,11.9261438081219
57105,12.176150355544188
57106,13.09641743875737
57107,12.281800493447264
57108,11.345322223036533
57109,13.87051659975716
57110,13.985081395180039
57113,11.813432967423196
57114,11.87331071045714
57115,11.660415483608958
57116,12.220018365624853
57118,12.038581170432302
57119,13.418430525088446
57120,12.112684354027536
57123,11.996039381267614
57124,12.161837012696807
57125,11.364960049395563
57126,11.348330061411914
57127,12.309613114227957
57128,12.187678050685854
57129,11.969413364846439
57130,11.813578944163474
57131,12.142812079353874
57132,11.959692382555922
57133,13.087870947041367
57134,12.42023193175934
57135,11.912493302306338
57136,12.595727744029432
57138,12.851791156113322
57139,13.188384375055826
57140,12.601626904158323
57141,12.199650158570357
57142,11.965706158517442
57144,12.083107613046955
57145,11.707110682236873
57146,12.271584652626288
57148,12.01642759667628
57149,14.154001332228212
57150,12.471107528948771
57152,11.333115582390192
57153,12.454180309941044
57154,11.164601167947502
57155,12.335120938258932
57156,13.164289759813514
57157,12.206018448287146
57158,12.922641251576792
57161,11.831980044314946
57162,11.3790257023063
57163,11.367811479306098
57164,11.853889023000171
57166,12.29547980737177
57167,11.148734930339273
57169,12.000119564881686
57170,12.057026076650075
57171,11.753046107088863
57172,11.109889128958628
57173,11.684800244968116
57174,12.47912797437673
57175,12.246419494311148
57176,12.7969203675122
57177,13.824369211996618
57178,11.455859153350552
57179,11.25386663448657
57180,12.017079900134867
57181,12.885829421484196
57182,12.64985429689996
57183,13.459442211761406
57184,12.30565311664624
57185,13.338233480146393
57186,11.7941619164677
57188,11.90699242732979
57189,12.129273922978584
57190,12.166991034000496
57191,12.893514032284507
57192,12.060325150476423
57193,10.62661592015278
57194,13.87157276858973
57195,13.472288244114445
57196,12.549763242986813
57197,12.63363079605616
57198,12.207928688115757
57199,10.735696740872847
57200,10.99297753862006
57201,12.615194378791813
57202,13.171875440731533
57203,12.042767465393503
57204,12.307497312875093
57205,11.71349446387751
57206,11.900483698419805
57207,13.672897814095542
57208,13.07899147225595
57210,12.221278470259605
57211,12.50469928853638
57212,14.376996231393086
57213,13.436938574823714
57214,12.419467088639813
57215,12.42639361589196
57216,11.998873334231682
57217,14.175053727508583
57218,10.901355642493272
57220,12.106477298172393
57221,12.333554878554956
57223,12.156049389606814
57224,12.252065531701142
57225,11.926771774666932
57226,11.954650389825517
57227,11.204519625311775
57229,10.867047669287459
57230,12.66989834329425
57231,11.645713887135685
57233,12.429141547534357
57234,12.04850481586903
57235,11.951248724353931
57237,12.178351034815641
57238,12.381095827084145
57239,12.849125420639893
57241,11.601478885028989
57243,11.047813455361144
57244,11.836512557411758
57245,12.0036829564961
57247,12.635167690845527
57248,12.431186000254613
57250,11.174955012148871
57251,10.322898578106091
57252,12.734736195712458
57254,12.830225356391132
57255,11.55238057997429
57256,12.981655824668032
57257,11.433762178088593
57258,12.550177486107408
57259,11.233517207757131
57262,12.492103009015494
57263,12.161384593844097
57264,11.895215029032606
57265,12.0980901701788
57266,12.891940017240309
57267,12.267482122861438
57268,11.244998795421026
57269,11.997879889652488
57270,12.816870196639712
57271,12.751844095864136
57272,12.504924913738492
57273,11.982481311625719
57274,11.061956516170305
57276,14.259640998544825
57277,13.245234580878588
57278,11.860281170878594
57279,12.038662290048968
57280,13.143227961838235
57281,11.21903227526596
57282,12.711327123936783
57284,12.367915558883183
57285,13.935997533343063
57286,13.624337075828315
57287,12.75324336150829
57288,12.790376255504746
57289,12.229513896892946
57290,13.062693091193033
57291,11.984689892700843
57293,11.884115664782122
57294,12.504861234735145
57295,10.910190008830185
57296,12.98728677294995
57298,12.312017527086809
57300,12.03077206722618
57301,11.530277973545736
57303,12.214446212446134
57304,11.962747893264961
57305,11.6051330964006
57306,12.168723256063835
57307,11.840248965765028
57308,12.297332480944362
57309,12.74685621491507
57312,12.075593152429704
57313,10.928566012341186
57315,11.949700207862406
57316,11.905767191637402
57317,11.9890572254752
57318,12.358708231539623
57319,12.446641925296504
57320,12.857963638906519
57321,12.921492193388126
57322,13.377306540858235
57323,12.740699785815522
57324,12.424865027800742
57326,11.364161350782382
57327,11.597748032061588
57328,12.204709612894554
57329,11.866098970728721
57330,11.345361218379175
57331,12.581527558110373
57332,13.341798945411249
57333,12.272663093616615
57334,11.588851031834196
57335,12.078294581870551
57336,13.448838197933583
57337,10.666639285740715
57338,11.589430780125284
57339,12.31888149693497
57340,11.862672191446919
57341,11.252618966149754
57342,11.352355418902548
57343,12.640497123644913
57344,12.399912229616966
57345,11.808262062532016
57346,11.59225460263469
57347,11.797584637728441
57348,12.05760778732418
57349,12.310858902792866
57350,13.248615017073305
57351,12.300499242028202
57353,11.69684862205846
57354,12.925161271545349
57357,12.79734373118778
57358,12.141800330689847
57360,12.131211851202437
57361,12.172467317323907
57363,12.083221667156963
57364,12.646182720642571
57365,12.523056102265265
57366,12.643343375764296
57367,11.168299263034193
57368,12.76199336418383
57369,12.827803778127027
57370,11.591343051800855
57371,10.648394479244978
57372,13.453065898773453
57374,12.471473704480111
57375,11.854733371259265
57376,12.63434493222669
57377,10.884274690313696
57378,11.77361294168766
57379,12.315034418756376
57380,11.761905910869416
57382,11.606932936245002
57383,13.07503985162868
57385,10.841063126760488
57387,11.228894542965001
57389,11.663309970241158
57390,12.93234361462666
57391,12.464909880589587
57392,12.396720516524283
57393,11.321604510277538
57396,10.841625544998571
57397,12.95572451194974
57398,11.259759713164492
57399,11.306051987983551
57401,12.068211306329502
57402,11.99163197381231
57403,13.438274319848013
57405,12.230871411551917
57406,11.523092798318999
57407,13.302979427861104
57408,12.247504230100304
57409,11.769105556528807
57410,13.954628764846127
57411,13.147136675990936
57412,12.517148569552916
57413,11.474255960678924
57415,11.727667503701184
57416,11.486860488761728
57417,11.835387496235377
57418,11.89950916502012
57420,11.742643891706798
57421,11.489730798354842
57422,12.198119656009602
57423,12.213526721742909
57424,13.101028717025493
57426,13.052582369195385
57427,11.211007893895761
57428,11.267072482794518
57429,13.445612893321766
57430,12.535123851996225
57431,12.766476277816963
57432,12.369118882819954
57433,13.353960249630198
57436,11.920742332005034
57437,12.3370231392813
57439,13.487673884608306
57440,13.373766471616584
57441,11.813130533117281
57442,11.982565111765446
57443,12.164486857337167
57444,13.984770043023609
57445,13.650447210911622
57447,13.630337928922067
57448,11.531411226974704
57449,11.245271435283982
57450,12.66666122594988
57451,13.403898883135447
57452,12.122614416181797
57453,12.745038834187056
57454,10.8916165021868
57455,11.368243795425897
57456,12.108255502631259
57459,14.044340973320523
57460,12.332800005641033
57461,11.930841015618142
57462,11.668793225042613
57463,12.340582036115592
57464,11.517485626492984
57465,12.947591028815062
57466,12.834697419790245
57467,11.392160831257307
57468,11.440290564648393
57469,12.229474901689912
57470,10.972542400161672
57472,12.220067522752757
57473,11.453686783934366
57475,13.122414098954678
57476,12.548793804325733
57477,11.802910238853748
57478,12.285822504077764
57479,11.800578719701143
57480,12.166551676203667
57482,13.059694465710365
57483,14.159037513483959
57484,11.354230237069395
57485,12.507847125282737
57486,14.513223174817867
57487,12.373482092400295
57488,13.185545143930938
57489,12.505782459855432
57490,12.107806450745379
57491,13.505492720523222
57493,13.439917103369766
57495,11.652437664734535
57496,11.616988932129921
57497,10.646261817386687
57498,12.048057620602641
57499,11.440379375655333
57500,13.859221016232155
57501,11.801217458849273
57502,12.452285687313505
57504,13.413359414480816
57505,12.515757668910453
57506,10.328848817172691
57507,12.499941592825387
57508,11.71627647977688
57509,12.506689530844532
57510,11.585426021311186
57511,11.769356517629383
57513,12.231100981897526
57514,11.370198353329023
57515,13.378802655377484
57516,12.074368379726025
57517,12.877762202864076
57518,12.596739782039606
57519,11.091326716569043
57520,11.661417478302901
57521,11.688094951471626
57523,10.891709259137194
57526,11.288674590287926
57527,12.705547288636964
57529,13.545253287243156
57531,12.750224787448843
57532,11.84859573603999
57533,10.877532519745877
57534,13.484351491907013
57535,12.949770214694176
57536,13.89097303251291
57537,12.34403441284715
57538,11.997971589739919
57539,11.429784488893134
57540,13.547494348237734
57541,12.076568573824979
57542,11.260842762475413
57543,12.30302032212591
57545,11.629926001631944
57546,12.441639557836467
57547,11.894356780924788
57549,12.516258285986247
57550,13.011404560735542
57551,12.84141589017105
57552,12.728665159198506
57554,11.642381563477734
57555,11.677504780510233
57556,13.031905039725189
57557,10.866086845198424
57558,11.972304017224936
57559,12.301231915353384
57560,12.449121844020631
57561,11.187653889226247
57562,13.80349693984951
57563,13.107591451259722
57564,13.146428923825326
57565,10.722630648078528
57567,11.530962021779324
57568,10.006168765510402
57570,12.01387191678787
57571,12.002121106130701
57572,13.084036070951306
57573,12.66651711335178
57574,11.751027319562198
57575,12.180828102105323
57576,12.112503359604894
57577,11.75768879435546
57578,11.418716999505207
57579,11.651166943049667
57580,11.286521767078447
57581,12.731613228899619
57582,12.435386156480448
57583,12.231105579264558
57584,12.271285684304821
57586,11.609219112462533
57587,11.8781265724258
57588,11.873652707196428
